organism_name,itemid,n,organism_category,match_type,genus,n_src_organism_name,validated
NOT_AVAILABLE,,0,atopobium_vaginae,unmatched,atopobium,0,
NOT_AVAILABLE,,0,aureobasidium_sp,unmatched,aureobasidium,0,
NOT_AVAILABLE,,0,bacteria_other,unmatched,bacteria,0,
NOT_AVAILABLE,,0,bifidobacterium_sp,unmatched,bifidobacterium,0,
NOT_AVAILABLE,,0,bilophila_wadsworthia,unmatched,bilophila,0,
NOT_AVAILABLE,,0,brevibacillus_sp,unmatched,brevibacillus,0,
NOT_AVAILABLE,,0,brucella_intermedia,unmatched,brucella,0,
NOT_AVAILABLE,,0,cellulosimicrobium_cellulans,unmatched,cellulosimicrobium,0,
NOT_AVAILABLE,,0,clostridioides_difficile,unmatched,clostridioides,0,
NOT_AVAILABLE,,0,cokeromyces_recurvatus,unmatched,cokeromyces,0,
NOT_AVAILABLE,,0,collinsella_aerofaciens,unmatched,collinsella,0,
NOT_AVAILABLE,,0,dematiaceous_sp,unmatched,dematiaceous,0,
NOT_AVAILABLE,,0,dermacoccus_nishinomiyaensis,unmatched,dermacoccus,0,
NOT_AVAILABLE,,0,dialister_pneumosintes,unmatched,dialister,0,
NOT_AVAILABLE,,0,dialister_sp,unmatched,dialister,0,
NOT_AVAILABLE,,0,dietzia_cinnamea,unmatched,dietzia,0,
NOT_AVAILABLE,,0,dietzia_sp,unmatched,dietzia,0,
NOT_AVAILABLE,,0,eggerthia_catenaformis,unmatched,eggerthia,0,
NOT_AVAILABLE,,0,eubacterium_callanderi,unmatched,eubacterium,0,
NOT_AVAILABLE,,0,eubacterium_sp,unmatched,eubacterium,0,
NOT_AVAILABLE,,0,ewingella_americana,unmatched,ewingella,0,
NOT_AVAILABLE,,0,exiguobacterium_acetylicum,unmatched,exiguobacterium,0,
NOT_AVAILABLE,,0,facklamia_hominis,unmatched,facklamia,0,
NOT_AVAILABLE,,0,facklamia_sp,unmatched,facklamia,0,
NOT_AVAILABLE,,0,finegoldia_magna,unmatched,finegoldia,0,
NOT_AVAILABLE,,0,fungus_other,unmatched,fungus,0,
NOT_AVAILABLE,,0,kingella_denitrificans,unmatched,kingella,0,
NOT_AVAILABLE,,0,kloeckera_sp,unmatched,kloeckera,0,
NOT_AVAILABLE,,0,kodamaea_ohmeri,unmatched,kodamaea,0,
NOT_AVAILABLE,,0,lelliottia_amigena,unmatched,lelliottia,0,
NOT_AVAILABLE,,0,leptotrichia_buccalis,unmatched,leptotrichia,0,
NOT_AVAILABLE,,0,lichtheimia_sp,unmatched,lichtheimia,0,
NOT_AVAILABLE,,0,lysinibacillus_fusiformis,unmatched,lysinibacillus,0,
NOT_AVAILABLE,,0,lysinibacillus_sp,unmatched,lysinibacillus,0,
NOT_AVAILABLE,,0,ochraconis_sp,unmatched,ochraconis,0,
NOT_AVAILABLE,,0,odoribacter_splanchnicus,unmatched,odoribacter,0,
NOT_AVAILABLE,,0,parabacteroides_distasonis,unmatched,parabacteroides,0,
NOT_AVAILABLE,,0,parabacteroides_merdae,unmatched,parabacteroides,0,
NOT_AVAILABLE,,0,parvimonas_micra,unmatched,parvimonas,0,
NOT_AVAILABLE,,0,pediococcus_acidilactici,unmatched,pediococcus,0,
NOT_AVAILABLE,,0,plasmodium_falciparum,unmatched,plasmodium,0,
NOT_AVAILABLE,,0,plasmodium_sp,unmatched,plasmodium,0,
NOT_AVAILABLE,,0,pluralibacter_gergoviae,unmatched,pluralibacter,0,
NOT_AVAILABLE,,0,pseudoglutamicibacter_cumminsii,unmatched,pseudoglutamicibacter,0,
NOT_AVAILABLE,,0,psychrobacter_phenylpyruvicus,unmatched,psychrobacter,0,
NOT_AVAILABLE,,0,psychrobacter_sp,unmatched,psychrobacter,0,
NOT_AVAILABLE,,0,purpureocillium_lilacinum,unmatched,purpureocillium,0,
NOT_AVAILABLE,,0,rahnella_aquatilis,unmatched,rahnella,0,
NOT_AVAILABLE,,0,rahnella_sp,unmatched,rahnella,0,
NOT_AVAILABLE,,0,rhizomucor_pusillus,unmatched,rhizomucor,0,
NOT_AVAILABLE,,0,rhizomucor_sp,unmatched,rhizomucor,0,
NOT_AVAILABLE,,0,rhodococcus_sp,unmatched,rhodococcus,0,
NOT_AVAILABLE,,0,sutterella_sp,unmatched,sutterella,0,
NOT_AVAILABLE,,0,tissierella_praeacuta,unmatched,tissierella,0,
NOT_AVAILABLE,,0,trueperella_bernardiae,unmatched,trueperella,0,
NOT_AVAILABLE,,0,trueperella_sp,unmatched,trueperella,0,
NOT_AVAILABLE,,0,tuberculosis_nos_afb_kochbacillus,unmatched,tuberculosis,0,
NOT_AVAILABLE,,0,turicella_otitidis,unmatched,turicella,0,
NOT_AVAILABLE,,0,virus_other,unmatched,virus,0,
NOT_AVAILABLE,,0,weeksella_sp,unmatched,weeksella,0,
NOT_AVAILABLE,,0,weeksella_virosa,unmatched,weeksella,0,
NOT_AVAILABLE,,0,weissella_confusa,unmatched,weissella,0,
NOT_AVAILABLE,,0,weissella_sp,unmatched,weissella,0,
NOT_AVAILABLE,,0,xanthomonas_sp,unmatched,xanthomonas,0,
NOT_AVAILABLE,,0,zygomycete_sp,unmatched,zygomycete,0,
STAPH AUREUS COAG +,80023,219582,NO_MAPPING,unmatched,,308,
"STAPHYLOCOCCUS, COAGULASE NEGATIVE",80155,58412,NO_MAPPING,unmatched,,308,
CANCELLED,90760,41504,NO_MAPPING,unmatched,,308,
GRAM POSITIVE BACTERIA,80081,17118,NO_MAPPING,unmatched,,308,
MIXED BACTERIAL FLORA,90785,11757,NO_MAPPING,unmatched,,308,
BETA STREPTOCOCCUS GROUP B,80045,8579,NO_MAPPING,unmatched,,308,
POSITIVE FOR METHICILLIN RESISTANT STAPH AUREUS,80293,7172,NO_MAPPING,unmatched,,308,
POSITIVE FOR GROUP B BETA STREPTOCOCCI,80222,4308,NO_MAPPING,unmatched,,308,
BETA STREPTOCOCCUS GROUP A,80054,2563,NO_MAPPING,unmatched,,308,
"BETA STREPTOCOCCI, NOT GROUP A",80213,1623,NO_MAPPING,unmatched,,308,
CHLAMYDIA TRACHOMATIS,80147,1592,NO_MAPPING,unmatched,,308,
ENTEROBACTER ASBURIAE,80164,1007,NO_MAPPING,unmatched,,308,
BETA STREPTOCOCCUS GROUP G,80047,967,NO_MAPPING,unmatched,,308,
ANAEROBIC GRAM POSITIVE COCCUS(I),80078,960,NO_MAPPING,unmatched,,308,
POSITIVE,90855,748,NO_MAPPING,unmatched,,308,
HERPES SIMPLEX VIRUS TYPE 2,80145,701,NO_MAPPING,unmatched,,308,
PROBABLE ENTEROCOCCUS,80223,627,NO_MAPPING,unmatched,,308,
BACILLUS SPECIES; NOT ANTHRACIS,80281,576,NO_MAPPING,unmatched,,308,
ALCALIGENES SPECIES,90737,569,NO_MAPPING,unmatched,,308,
HERPES SIMPLEX VIRUS TYPE 1,80144,569,NO_MAPPING,unmatched,,308,
ACIDFAST BACILLI,80086,471,NO_MAPPING,unmatched,,308,
BETA STREPTOCOCCUS GROUP C,80046,455,NO_MAPPING,unmatched,,308,
POSITIVE FOR INFLUENZA A VIRAL ANTIGEN,80230,444,NO_MAPPING,unmatched,,308,
ENTEROBACTERIACEAE,80218,377,NO_MAPPING,unmatched,,308,
ABIOTROPHIA/GRANULICATELLA SPECIES,80303,363,NO_MAPPING,unmatched,,308,
S. AUREUS POSITIVE; MRSA NEGATIVE,90849,355,NO_MAPPING,unmatched,,308,
NEGATIVE,90856,353,NO_MAPPING,unmatched,,308,
PROTEUS HAUSERI,90837,333,NO_MAPPING,unmatched,,308,
BLASTOCYSTIS HOMINIS,80140,319,NO_MAPPING,unmatched,,308,
ACHROMOBACTER (ALCALIGENES) DENTRIFICANS,90487,268,NO_MAPPING,unmatched,,308,
ENTEROBACTER GERGOVIAE,80011,267,NO_MAPPING,unmatched,,308,
POSITIVE FOR RESPIRATORY SYNCYTIAL VIRUS (RSV),90725,221,NO_MAPPING,unmatched,,308,
ENDOLIMAX NANA,80134,215,NO_MAPPING,unmatched,,308,
MOLD,80163,212,NO_MAPPING,unmatched,,308,
SHIGELLA FLEXNERI,80021,197,NO_MAPPING,unmatched,,308,
POSITIVE FOR VARICELLA ZOSTER,80309,182,NO_MAPPING,unmatched,,308,
CITROBACTER SEDLAKII,90843,171,NO_MAPPING,unmatched,,308,
POSITIVE FOR PARAINFLUENZA TYPE 3,90723,160,NO_MAPPING,unmatched,,308,
2ND ISOLATE,80265,154,NO_MAPPING,unmatched,,308,
FEW BLASTOCYSTIS HOMINIS,80249,132,NO_MAPPING,unmatched,,308,
ENTAMOEBA HARTMANNI,80169,108,NO_MAPPING,unmatched,,308,
ENTAMOEBA COLI,80132,104,NO_MAPPING,unmatched,,308,
POSITIVE FOR PNEUMOCYSTIS JIROVECII (CARINII),80300,97,NO_MAPPING,unmatched,,308,
GIARDIA LAMBLIA,80133,95,NO_MAPPING,unmatched,,308,
MYCOBACTERIUM CHIMAERA INTRACELLULARE GROUP,90821,94,NO_MAPPING,unmatched,,308,
AFB GROWN IN CULTURE; ADDITIONAL INFORMATION TO FOLLOW,80220,84,NO_MAPPING,unmatched,,308,
POSITIVE FOR CRYPTOCOCCAL ANTIGEN,90819,83,NO_MAPPING,unmatched,,308,
POSITIVE FOR HERPES SIMPLEX TYPE 1 (HSV1),80310,82,NO_MAPPING,unmatched,,308,
ADENOVIRUS,80146,79,NO_MAPPING,unmatched,,308,
POSITIVE FOR HERPES SIMPLEX TYPE 2 (HSV2),80311,76,NO_MAPPING,unmatched,,308,
VIRUS,80175,73,NO_MAPPING,unmatched,,308,
STAPHYLOCOCCUS INTERMEDIUS,90511,71,NO_MAPPING,unmatched,,308,
CRYPTOSPORIDIUM PARVUM OOCYSTS SEEN,80267,65,NO_MAPPING,unmatched,,308,
GAMMA(I.E. NON-HEMOLYTIC) STREPTOCOCCUS,80089,65,NO_MAPPING,unmatched,,308,
MYCELIA STERILIA,80130,62,NO_MAPPING,unmatched,,308,
POSITIVE FOR CYTOMEGALOVIRUS,80308,62,NO_MAPPING,unmatched,,308,
VARICELLA-ZOSTER VIRUS,80176,62,NO_MAPPING,unmatched,,308,
STREPTOCOCCUS MILLERI GROUP,80279,58,NO_MAPPING,unmatched,,308,
GIARDIA LAMBLIA SEEN,90644,58,NO_MAPPING,unmatched,,308,
STAPHYLOCOCCUS LENTUS,90865,56,NO_MAPPING,unmatched,,308,
SHEWANELLA ALGAE,90806,55,NO_MAPPING,unmatched,,308,
PRESUMPTIVE POSITIVE FOR LEGIONELLA SEROGROUP 1 ANTIGEN,90818,49,NO_MAPPING,unmatched,,308,
POSITIVE FOR INFLUENZA B VIRAL ANTIGEN,80257,49,NO_MAPPING,unmatched,,308,
NOCARDIA ASTEROIDES COMPLEX ,80187,48,NO_MAPPING,unmatched,,308,
MODERATE BLASTOCYSTIS HOMINIS,80250,44,NO_MAPPING,unmatched,,308,
S. AUREUS POSITIVE; MRSA POSITIVE,90840,44,NO_MAPPING,unmatched,,308,
CYTOMEGALOVIRUS ,80143,42,NO_MAPPING,unmatched,,308,
DEMATIACEOUS MOLD,80278,40,NO_MAPPING,unmatched,,308,
SALMONELLA TYPHI,90283,40,NO_MAPPING,unmatched,,308,
POSITIVE FOR M. TUBERCULOSIS BY MTD,80259,37,NO_MAPPING,unmatched,,308,
MYCOBACTERIUM SPECIES,90305,32,NO_MAPPING,unmatched,,308,
DIENTAMOEBA FRAGILIS,90425,31,NO_MAPPING,unmatched,,308,
BETA STREPTOCOCCUS NOT GROUP A OR B,80224,30,NO_MAPPING,unmatched,,308,
RESPIRATORY SYNCYTIAL VIRUS (RSV),80177,30,NO_MAPPING,unmatched,,308,
POSITIVE FOR PARAINFLUENZA TYPE 1,90721,29,NO_MAPPING,unmatched,,308,
SALMONELLA TYPHIMURIUM,90399,28,NO_MAPPING,unmatched,,308,
INFLUENZA A VIRUS,80178,28,NO_MAPPING,unmatched,,308,
IODAMOEBA BUTSCHLII,90636,28,NO_MAPPING,unmatched,,308,
ENTAMOEBA SP.,90408,27,NO_MAPPING,unmatched,,308,
HERBASPIRILLUM SPECIES,90756,27,NO_MAPPING,unmatched,,308,
PARAINFLUENZA VIRUS TYPE 3,80181,27,NO_MAPPING,unmatched,,308,
SALMONELLA SANDIEGO,90623,25,NO_MAPPING,unmatched,,308,
ENTAMOEBA HISTOLYTICA/DISPAR,80217,24,NO_MAPPING,unmatched,,308,
STREPTOCOCCUS ALACTOLYTICUS,90975,22,NO_MAPPING,unmatched,,308,
RARE BLASTOCYSTIS HOMINIS,90638,22,NO_MAPPING,unmatched,,308,
ACHROMOBACTER  DENTRIFICANS,90779,22,NO_MAPPING,unmatched,,308,
LACTOBACILLUS RHAMNOSUS,90801,20,NO_MAPPING,unmatched,,308,
TICK CONSISTENT WITH IXODES SPECIES,90620,20,NO_MAPPING,unmatched,,308,
BACTERIA,80080,20,NO_MAPPING,unmatched,,308,
CHILOMASTIX MESNILI,90410,19,NO_MAPPING,unmatched,,308,
IXODES SPECIES,90753,19,NO_MAPPING,unmatched,,308,
STRONGYLOIDES STERCORALIS ,80161,18,NO_MAPPING,unmatched,,308,
CITROBACTER YOUNGAE,80197,17,NO_MAPPING,unmatched,,308,
POSITIVE FOR ADENOVIRUS,90724,17,NO_MAPPING,unmatched,,308,
EIKENELLA SPECIES,90984,17,NO_MAPPING,unmatched,,308,
BURKHOLDERIA XENOVORANS,90730,16,NO_MAPPING,unmatched,,308,
STREPTOCOCCUS VESTIBULARIS,80272,16,NO_MAPPING,unmatched,,308,
SALMONELLA DUBLIN,90430,16,NO_MAPPING,unmatched,,308,
SALMONELLA SAINTPAUL,90434,16,NO_MAPPING,unmatched,,308,
ESCHERICHIA FERGUSONII,80152,15,NO_MAPPING,unmatched,,308,
ENTEROVIRUS,90574,15,NO_MAPPING,unmatched,,308,
GEMELLA HAEMOLYSANS,90773,15,NO_MAPPING,unmatched,,308,
BETA STREPTOCOCCUS,80048,15,NO_MAPPING,unmatched,,308,
SALMONELLA NEWPORT,90415,14,NO_MAPPING,unmatched,,308,
MANY BLASTOCYSTIS HOMINIS,80251,14,NO_MAPPING,unmatched,,308,
NUTRITIONALLY VARIANT STREPTOCOCCUS,80119,14,NO_MAPPING,unmatched,,308,
POSITIVE FOR PARAINFLUENZA TYPE 2,90722,13,NO_MAPPING,unmatched,,308,
ALACALIGENES SPECIES,90802,13,NO_MAPPING,unmatched,,308,
KOCURIA KRISTINAE,90848,13,NO_MAPPING,unmatched,,308,
ORGANISM,80263,12,NO_MAPPING,unmatched,,308,
CHRYSEOBACTERIUM MENINGOSEPTICUM,80301,11,NO_MAPPING,unmatched,,308,
POSITIVE FOR PARAINFLUENZA VIRUS,90726,11,NO_MAPPING,unmatched,,308,
PSEUDOMONAS OLEOVORANS,91019,11,NO_MAPPING,unmatched,,308,
EXOPHIALA SPECIES,90581,11,NO_MAPPING,unmatched,,308,
PEDIOCOCCUS SPECIES,80189,11,NO_MAPPING,unmatched,,308,
GRAPHIUM EUMORPHUM,90772,11,NO_MAPPING,unmatched,,308,
CUPRIAVIDUS METALLIDURANS,90716,11,NO_MAPPING,unmatched,,308,
EXOPHIALA JEANSELMEI COMPLEX,80124,11,NO_MAPPING,unmatched,,308,
COCCIDIOIDES IMMITIS/POSADASII,90811,11,NO_MAPPING,unmatched,,308,
PHOMA SPECIES,90660,10,NO_MAPPING,unmatched,,308,
YERSINIA ENTEROCOLITICA,90276,10,NO_MAPPING,unmatched,,308,
CORYNEBACTERIUM MINUTISSIMUM,90521,10,NO_MAPPING,unmatched,,308,
LACTOCOCCUS GARVIEAE,90980,10,NO_MAPPING,unmatched,,308,
YOKENELLA REGENSBURGEI,90868,10,NO_MAPPING,unmatched,,308,
PARACOCCUS YEEI,90835,10,NO_MAPPING,unmatched,,308,
CITROBACTER WERKMANII,91021,10,NO_MAPPING,unmatched,,308,
SALMONELLA MONTEVIDEO,90405,10,NO_MAPPING,unmatched,,308,
WAUTERSIELLA FALSENII,90896,10,NO_MAPPING,unmatched,,308,
LACTOBACILLUS CASEI/PARACASEI/ZEAE,90864,9,NO_MAPPING,unmatched,,308,
PARAINFLUENZA VIRUS TYPE 2,90526,9,NO_MAPPING,unmatched,,308,
ESCHERICHIA VULNERIS,90403,9,NO_MAPPING,unmatched,,308,
ACTINOBACILLUS ACTINOMYCETEMCOMITANS,90383,9,NO_MAPPING,unmatched,,308,
BIFIDOBACTERIUM LONGUM,90852,9,NO_MAPPING,unmatched,,308,
SERRATIA PLYMUTHICA,90961,9,NO_MAPPING,unmatched,,308,
LOMENTOSPORA PROLIFICANS (FORMERLY SCEDOSPORIUM PROLIFICANS),90823,9,NO_MAPPING,unmatched,,308,
HAFNIA PARALVEI,90989,9,NO_MAPPING,unmatched,,308,
RHINOVIRUS,80206,9,NO_MAPPING,unmatched,,308,
MYCOBACTERIUM MARSEILLENSE,90862,8,NO_MAPPING,unmatched,,308,
VIBRIO PARAHAEMOLYTICUS,90297,8,NO_MAPPING,unmatched,,308,
LACTOBACILLUS SALIVARIUS SS. SALIVARIUS,90466,8,NO_MAPPING,unmatched,,308,
GRAM VARIABLE RODS,80037,8,NO_MAPPING,unmatched,,308,
INFLUENZA B VIRUS,80179,8,NO_MAPPING,unmatched,,308,
ALPHA STREPTOCOCCI,80052,7,NO_MAPPING,unmatched,,308,
LEPTOTRICHIA TREVISANII,80307,7,NO_MAPPING,unmatched,,308,
STAPHYLOCOCCUS EQUORUM,90996,7,NO_MAPPING,unmatched,,308,
STRONGYLOIDES,90421,6,NO_MAPPING,unmatched,,308,
AUREOBASIDIUM PULLULANS,80117,6,NO_MAPPING,unmatched,,308,
STREPTOCOCCUS ORALIS,80271,6,NO_MAPPING,unmatched,,308,
PRESUMPTIVE FUSOBACTERIUM MORTIFERUM/VARIUM GROUP,80240,6,NO_MAPPING,unmatched,,308,
MYCOBACTERIUM SMEGMATIS,91002,6,NO_MAPPING,unmatched,,308,
SHIGELLA BOYDII,90279,6,NO_MAPPING,unmatched,,308,
HOOKWORM,90422,6,NO_MAPPING,unmatched,,308,
SALMONELLA BRAENDERUP,90448,6,NO_MAPPING,unmatched,,308,
MYCOBACTERIUM BOVIS,90387,6,NO_MAPPING,unmatched,,308,
MYCOBACTERIUM CELATUM,90560,6,NO_MAPPING,unmatched,,308,
TICK NOT CONSISTENT WITH IXODES SPECIES,90621,6,NO_MAPPING,unmatched,,308,
GRAM NEGATIVE BACTERIA,90320,6,NO_MAPPING,unmatched,,308,
KOCURIA ROSEA,90874,6,NO_MAPPING,unmatched,,308,
FUNGUS,80127,5,NO_MAPPING,unmatched,,308,
GIARDIA CYSTS,90411,5,NO_MAPPING,unmatched,,308,
POSITIVE FOR HERPES SIMPLEX (HSV),90727,5,NO_MAPPING,unmatched,,308,
BEAUVERIA BASSIANA,90693,5,NO_MAPPING,unmatched,,308,
NOCARDIA OTITIDISCAVIARUM (CAVIAE),90557,5,NO_MAPPING,unmatched,,308,
PARAINFLUENZA VIRUS TYPE 1,80180,5,NO_MAPPING,unmatched,,308,
FLAVONIFRACTOR PLAUTII,91003,5,NO_MAPPING,unmatched,,308,
BIFIDOBACTERIUM BREVE,90963,5,NO_MAPPING,unmatched,,308,
GLOBICATELLA SPECIES,90739,5,NO_MAPPING,unmatched,,308,
ASCARIS LUMBRICOIDES,80135,5,NO_MAPPING,unmatched,,308,
DESULFOVIBRIO FAIRFIELDENSIS,91009,5,NO_MAPPING,unmatched,,308,
SALMONELLA SCHWARZENGRUND,90440,4,NO_MAPPING,unmatched,,308,
SALMONELLA TELELKEBIR,90669,4,NO_MAPPING,unmatched,,308,
CUNNINGHAMELLA BERTHOLLETIAE,90706,4,NO_MAPPING,unmatched,,308,
MYCOBACTERIUM TRIPLEX,90866,4,NO_MAPPING,unmatched,,308,
ACTINOMYCES ISRAELII,90398,4,NO_MAPPING,unmatched,,308,
GORDONIA SPUTI,90791,4,NO_MAPPING,unmatched,,308,
ROSEOMONAS GILARDII,90552,4,NO_MAPPING,unmatched,,308,
NEOSCYTALIDIUM DIMIDIATUM,90762,4,NO_MAPPING,unmatched,,308,
NEOSCYTALIDIUM DIMIDIATUM,90762,4,NO_MAPPING,unmatched,,308,
NEOSCYTALIDIUM DIMIDIATUM,90762,4,NO_MAPPING,unmatched,,308,
NEOSCYTALIDIUM DIMIDIATUM,90762,4,NO_MAPPING,unmatched,,308,
SHIGELLA SPECIES,90375,4,NO_MAPPING,unmatched,,308,
SALMONELLA JAVIANA,90464,4,NO_MAPPING,unmatched,,308,
SALMONELLA STANLEY,90507,4,NO_MAPPING,unmatched,,308,
VIBRIO ALGINOLYTICUS,90296,3,NO_MAPPING,unmatched,,308,
PHAEOACREMONIUM SPECIES,90719,3,NO_MAPPING,unmatched,,308,
SALMONELLA ORANIENBURG,90484,3,NO_MAPPING,unmatched,,308,
HYMENOLEPIS NANA,90533,3,NO_MAPPING,unmatched,,308,
GEMELLA BERGERI,90844,3,NO_MAPPING,unmatched,,308,
LEPTOTRICHIA SPECIES,90877,3,NO_MAPPING,unmatched,,308,
LACTOBACILLUS GASSERI,90717,3,NO_MAPPING,unmatched,,308,
TAENIA SAGINATA,90426,3,NO_MAPPING,unmatched,,308,
BRUCELLA SPECIES,90301,3,NO_MAPPING,unmatched,,308,
NEUROSPORA SITOPHILA (FORMERLY CHRYSONILLA SITOPHILA),90987,3,NO_MAPPING,unmatched,,308,
BACTEROIDES UREOLYTICUS GROUP,80205,3,NO_MAPPING,unmatched,,308,
ENTEROBIUS VERMICULARIS,90447,3,NO_MAPPING,unmatched,,308,
AGGREGATIBACTER SPECIES,90735,3,NO_MAPPING,unmatched,,308,
BACILLUS CIRCULANS GROUP,90850,3,NO_MAPPING,unmatched,,308,
MYCOBACTERIUM IMMUNOGENUM,91004,3,NO_MAPPING,unmatched,,308,
DESULFOVIBRIO DESULFURICANS,90729,3,NO_MAPPING,unmatched,,308,
FONSECAEA PEDROSOI,80282,3,NO_MAPPING,unmatched,,308,
COCCIDIOIDES IMMITIS,80083,2,NO_MAPPING,unmatched,,308,
MALASSEZIA SPECIES,90550,2,NO_MAPPING,unmatched,,308,
DIALISTER MICRAEROPHILUS,90888,2,NO_MAPPING,unmatched,,308,
SALMONELLA CORVALLIS,90680,2,NO_MAPPING,unmatched,,308,
SALMONELLA INFANTIS,90503,2,NO_MAPPING,unmatched,,308,
WORM,90609,2,NO_MAPPING,unmatched,,308,
MAGNUSIOMYCES CAPITATUS,91025,2,NO_MAPPING,unmatched,,308,
DERMATOPHYTE,90512,2,NO_MAPPING,unmatched,,308,
ATOPOBIUM RIMAE,90875,2,NO_MAPPING,unmatched,,308,
MYCOBACTERIUM PORCINUM,91020,2,NO_MAPPING,unmatched,,308,
HERPES SIMPLEX VIRUS,90429,2,NO_MAPPING,unmatched,,308,
CAMPYLOBACTER FETUS,90351,2,NO_MAPPING,unmatched,,308,
YERSINIA SP.,90509,2,NO_MAPPING,unmatched,,308,
"BETA STREP NOT GROUP A, B OR ANGINOSUS (MILLERI)",90708,2,NO_MAPPING,unmatched,,308,
IRPEX LACTEUS,90992,2,NO_MAPPING,unmatched,,308,
PHAEOACREMONIUM VENEZUELENSE,91030,2,NO_MAPPING,unmatched,,308,
SALMONELLA HEIDELBERG,90412,2,NO_MAPPING,unmatched,,308,
ZYGOSACCHAROMYCES FERMENTATI,90828,2,NO_MAPPING,unmatched,,308,
KINGELLA SPECIES,90461,2,NO_MAPPING,unmatched,,308,
SALMONELLA AGONA,90406,2,NO_MAPPING,unmatched,,308,
BETA STREP NOT GROUP A OR ANGINOSUS (MILLERI),90707,2,NO_MAPPING,unmatched,,308,
TICK,90768,2,NO_MAPPING,unmatched,,308,
ANAEROBIC BACTERIA,80123,2,NO_MAPPING,unmatched,,308,
ANAEROBIC GRAM NEGATIVE COCCI,90302,2,NO_MAPPING,unmatched,,308,
TRICHOMONAS VAGINALIS SEEN,90646,2,NO_MAPPING,unmatched,,308,
CAMPYLOBACTER LARI,90596,2,NO_MAPPING,unmatched,,308,
MYCOBACTERIUM MAGERITENSE,90822,2,NO_MAPPING,unmatched,,308,
LEUCONOSTOC MESENTEROIDES,90519,2,NO_MAPPING,unmatched,,308,
STREPTOCOCCUS PORCINUS,90803,2,NO_MAPPING,unmatched,,308,
TSUKAMURELLA SPECIES,90592,2,NO_MAPPING,unmatched,,308,
MICROSPORUM CANIS,90462,2,NO_MAPPING,unmatched,,308,
EUBACTERIUM LIMOSUM,90853,2,NO_MAPPING,unmatched,,308,
CYCLOSPORA SPECIES,90567,2,NO_MAPPING,unmatched,,308,
CYCLOSPORA SPECIES SEEN,90643,2,NO_MAPPING,unmatched,,308,
DESULFOVIBRIO LEGALLII,90854,2,NO_MAPPING,unmatched,,308,
LEPTOTRICHIA HOFSTADII,90764,2,NO_MAPPING,unmatched,,308,
SALMONELLA ANATUM,90657,1,NO_MAPPING,unmatched,,308,
PINWORM EGG(S) SEEN,90645,1,NO_MAPPING,unmatched,,308,
BIPOLARIS SPECIES,90640,1,NO_MAPPING,unmatched,,308,
ACRODONTIUM SALMONEUM,90829,1,NO_MAPPING,unmatched,,308,
SALMONELLA HADAR,80131,1,NO_MAPPING,unmatched,,308,
CAMPYLOBACTER UPSALIENSIS,90522,1,NO_MAPPING,unmatched,,308,
PEPTOSTREPTOCOCCUS MICROS,90376,1,NO_MAPPING,unmatched,,308,
SALMONELLA MUENCHEN,90418,1,NO_MAPPING,unmatched,,308,
SALMONELLA KIAMBU,90689,1,NO_MAPPING,unmatched,,308,
ROSEOMONAS MUCOSA,90655,1,NO_MAPPING,unmatched,,308,
PENICILLIUM MARNEFFEI,90585,1,NO_MAPPING,unmatched,,308,
RHODOTORULA GLUTINIS,90492,1,NO_MAPPING,unmatched,,308,
CRYPTOCOCCUS LAURENTII,90339,1,NO_MAPPING,unmatched,,308,
STREPTOCOCCUS UBERIS,90360,1,NO_MAPPING,unmatched,,308,
GRAM NEGATIVE COCCI,80003,1,NO_MAPPING,unmatched,,308,
ANAEROBIC GRAM POSITIVE BACTERIA,90584,1,NO_MAPPING,unmatched,,308,
SALMONELLA THOMPSON,90427,1,NO_MAPPING,unmatched,,308,
MUCOR IRREGULARIS,90831,1,NO_MAPPING,unmatched,,308,
SALMONELLA BARRANQUILLA,90715,1,NO_MAPPING,unmatched,,308,
CORYNEBACTERIUM PYRUVICIPRODUCENS,90899,1,NO_MAPPING,unmatched,,308,
MYCOBACTERIUM ASIATICUM,90838,1,NO_MAPPING,unmatched,,308,
USTILAGO SPECIES,90775,1,NO_MAPPING,unmatched,,308,
CAPNOCYTOPHAGA OCHRACEA,90379,1,NO_MAPPING,unmatched,,308,
PERONEUTYPA SCOPARIA,90883,1,NO_MAPPING,unmatched,,308,
SPHINGOBACTERIUM MULTIVORUM,90537,1,NO_MAPPING,unmatched,,308,
TRAMETES HIRSUTA,90997,1,NO_MAPPING,unmatched,,308,
PHIALEMONIUM INFLATUM,90985,1,NO_MAPPING,unmatched,,308,
TRICHOMONAS VAGINALIS,90513,1,NO_MAPPING,unmatched,,308,
ACTINOMYCETE,80264,1,NO_MAPPING,unmatched,,308,
HAEMOPHILUS PARAHAEMOLYTICUS,90363,1,NO_MAPPING,unmatched,,308,
PAPILIOTREMA FONSECAE (FORMERLY CRYPTOCOCCUS FONSECAE),91032,1,NO_MAPPING,unmatched,,308,
TRICHOPHYTON MENTAGROPHYTES,90545,1,NO_MAPPING,unmatched,,308,
CONIDIOBOLUS SPECIES,90714,1,NO_MAPPING,unmatched,,308,
ACIDOVORAX ORYZAE,91017,1,NO_MAPPING,unmatched,,308,
YERSINIA INTERMEDIA,90372,1,NO_MAPPING,unmatched,,308,
MYCOBACTERIUM FLAVESCENS,90433,1,NO_MAPPING,unmatched,,308,
